Round,PlayerId,Position:Y,Position:X,Speed,State,Boosting,Boost-Counter,Damage,#Boosts,#Oil,#Lizards,LastCyberTruck:Y,LastCyberTruck:X,#Tweets,#EMPs,Score
90,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
91,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
92,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
93,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
94,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
95,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
96,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
97,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
98,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
99,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
100,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
101,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
102,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
103,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
104,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
105,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
106,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
107,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
108,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
109,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
110,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
111,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
112,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
113,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
114,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
115,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
116,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
117,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
118,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
119,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
120,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
121,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
122,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
123,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
124,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
125,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
126,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
127,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
128,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
129,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
130,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
131,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
132,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
133,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
134,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
135,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
136,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
137,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
138,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
139,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
140,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
141,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
142,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
143,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
144,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
145,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
146,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
147,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
148,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
149,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
150,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
151,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
152,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
153,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
154,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
155,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
156,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
157,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
158,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
159,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
160,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
161,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
162,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
163,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
164,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
165,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
166,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
167,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
168,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
169,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
170,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
171,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
172,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
173,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
174,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
175,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
176,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
177,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
178,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
179,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
180,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
181,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
182,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
183,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
184,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
185,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
186,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
187,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
188,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
189,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
190,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
191,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
192,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
193,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
194,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
195,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
196,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
197,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
198,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
199,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
200,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
201,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
202,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
203,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
204,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
205,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
206,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
207,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
208,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
209,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
210,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
211,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
212,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
213,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
214,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
215,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
216,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
217,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
218,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
219,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
220,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
221,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
222,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
223,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
224,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
225,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
226,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
227,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
228,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
229,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
230,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
231,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
232,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
233,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
234,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
235,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
236,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
237,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
238,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
239,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
240,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
241,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
242,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
243,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
244,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
245,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
246,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
247,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
248,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
249,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
250,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
251,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
252,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
253,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
254,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
255,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
256,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
257,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
258,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
259,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
260,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
261,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
262,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
263,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
264,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
265,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
266,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
267,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
268,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
269,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
270,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
271,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
272,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
273,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
274,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
275,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
276,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
277,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
278,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
279,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
280,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
281,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
282,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
283,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
284,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
285,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
286,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
287,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
288,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
289,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
290,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
291,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
292,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
293,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
294,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
295,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
296,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
297,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
298,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
299,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
300,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
301,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
302,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
303,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
304,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
305,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
306,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
307,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
308,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
309,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
310,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
311,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
312,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
313,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
314,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
315,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
316,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
317,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
318,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
319,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
320,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
321,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
322,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
323,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
324,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
325,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
326,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
327,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
328,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
329,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
330,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
331,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
332,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
333,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
334,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
335,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
336,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
337,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
338,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
339,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
340,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
341,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
342,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
343,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
344,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
345,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
346,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
347,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
348,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
349,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
350,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
351,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
352,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
353,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
354,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
355,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
356,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
357,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
358,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
359,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
360,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
361,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
362,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
363,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
364,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
365,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
366,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
367,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
368,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
369,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
370,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
371,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
372,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
373,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
374,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
375,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
376,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
377,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
378,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
379,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
380,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
381,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
382,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
383,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
