Round,PlayerId,Position:Y,Position:X,Speed,State,Boosting,Boost-Counter,Damage,#Boosts,#Oil,#Lizards,LastCyberTruck:Y,LastCyberTruck:X,#Tweets,#EMPs,Score
137,2,4,550,3,ACCELERATING,false,0,3,0,5,0,,,7,3,19
138,2,4,556,3,HIT_MUD,false,0,4,0,5,0,,,7,3,16
139,2,4,559,3,ACCELERATING,false,0,4,0,5,0,,,7,3,16
140,2,4,562,3,ACCELERATING,false,0,4,0,5,0,,,7,3,16
141,2,4,565,3,ACCELERATING,false,0,4,0,5,0,,,7,3,16
142,2,4,568,3,ACCELERATING,false,0,4,0,5,0,,,7,3,16
143,2,4,571,3,ACCELERATING,false,0,4,0,5,0,,,7,3,16
144,2,4,574,3,ACCELERATING,false,0,4,0,5,0,,,7,3,16
145,2,4,577,0,HIT_MUD,false,0,5,0,5,0,,,7,3,13
146,2,4,577,0,FIXED_CAR,false,0,3,0,5,0,,,7,3,13
147,2,4,580,3,ACCELERATING,false,0,3,0,5,0,,,7,3,13
148,2,4,586,6,ACCELERATING,false,0,3,0,5,0,,,7,3,13
149,2,4,592,6,ACCELERATING,false,0,3,0,6,1,,,7,3,21
150,2,4,598,6,USED_LIZARD,false,0,3,0,6,0,,,7,3,21
151,2,4,604,3,HIT_MUD,false,0,4,0,6,0,,,7,4,22
152,2,4,607,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
153,2,4,610,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
154,2,4,613,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
155,2,4,616,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
156,2,4,619,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
157,2,4,622,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
158,2,4,625,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
159,2,4,628,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
160,2,4,631,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
161,2,4,634,3,ACCELERATING,false,0,4,0,6,0,,,7,4,22
162,2,4,637,0,HIT_MUD,false,0,5,0,6,0,,,7,4,19
163,2,4,637,0,FIXED_CAR,false,0,3,0,6,0,,,7,4,19
164,2,4,640,3,ACCELERATING,false,0,3,0,6,0,,,7,4,19
165,2,4,646,6,ACCELERATING,false,0,3,0,6,0,,,7,4,19
166,2,4,652,6,ACCELERATING,false,0,3,0,7,0,,,7,4,23
167,2,4,658,6,ACCELERATING,false,0,3,0,7,0,,,7,4,23
168,2,4,664,0,HIT_WALL,false,0,5,0,7,0,,,7,4,18
169,2,4,664,0,FIXED_CAR,false,0,3,0,7,0,,,7,4,18
170,2,4,667,3,HIT_MUD,false,0,4,0,7,0,,,7,4,15
171,2,4,670,3,ACCELERATING,false,0,4,0,7,0,,,7,4,15
172,2,4,673,3,ACCELERATING,false,0,4,0,7,1,,,7,4,19
173,2,4,676,3,ACCELERATING,false,0,4,1,7,1,,,7,4,23
174,2,4,679,3,ACCELERATING,false,0,4,1,7,1,,,7,4,23
175,2,4,682,3,ACCELERATING,false,0,4,1,7,1,,,7,4,23
176,2,4,685,0,HIT_MUD,false,0,5,1,7,1,,,7,4,20
177,2,4,685,0,FIXED_CAR,false,0,3,1,7,1,,,7,4,20
178,2,4,688,3,ACCELERATING,false,0,3,1,7,1,,,7,4,20
179,2,4,694,6,ACCELERATING,false,0,3,1,7,1,,,7,4,20
180,2,4,700,6,USED_LIZARD,false,0,3,1,7,0,,,7,4,20
181,2,4,706,6,USED_BOOST,true,5,3,0,7,0,,,7,4,24
182,2,4,712,6,ACCELERATING,true,4,3,0,7,0,,,7,4,24
183,2,4,718,6,ACCELERATING,true,3,3,0,7,0,,,7,4,24
184,2,4,724,6,ACCELERATING,true,2,3,0,7,0,,,7,4,24
185,2,4,730,6,ACCELERATING,true,1,3,0,7,0,,,7,4,24
186,2,4,736,3,HIT_MUD,false,0,4,0,7,0,,,7,4,21
187,2,4,739,0,HIT_MUD,false,0,5,0,7,0,,,7,4,15
188,2,4,739,0,FIXED_CAR,false,0,3,0,7,0,,,7,4,15
189,2,4,742,3,ACCELERATING,false,0,3,0,7,0,,,7,4,15
190,2,4,748,6,ACCELERATING,false,0,3,0,7,0,,,8,4,19
191,2,4,754,6,ACCELERATING,false,0,3,0,7,0,,,8,4,19
192,2,4,760,6,ACCELERATING,false,0,3,0,7,0,,,8,5,23
193,2,4,766,6,ACCELERATING,false,0,3,0,7,1,,,8,5,27
194,2,4,772,6,ACCELERATING,false,0,3,0,8,1,,,8,5,31
195,2,4,778,6,ACCELERATING,false,0,3,0,8,1,,,8,5,31
196,2,4,784,6,ACCELERATING,false,0,3,0,8,1,,,8,5,31
197,2,4,790,3,HIT_MUD,false,0,4,0,8,0,,,8,5,28
198,2,4,793,0,HIT_MUD,false,0,5,0,8,0,,,8,5,25
199,2,4,793,0,FIXED_CAR,false,0,3,0,8,0,,,8,5,25
200,2,4,796,3,ACCELERATING,false,0,3,0,8,0,,,8,5,25
201,2,4,802,6,ACCELERATING,false,0,3,0,8,0,,,8,5,25
202,2,4,808,3,HIT_MUD,false,0,4,0,8,0,,,9,5,26
203,2,4,811,0,HIT_MUD,false,0,5,0,8,0,,,9,5,23
204,2,4,811,0,FIXED_CAR,false,0,3,0,8,0,,,9,5,23
205,2,4,814,0,HIT_MUD,false,0,5,0,8,0,,,9,5,14
206,2,4,814,0,FIXED_CAR,false,0,3,0,8,0,,,9,5,14
207,2,4,817,3,HIT_MUD,false,0,4,0,8,0,,,9,5,11
208,2,4,820,3,ACCELERATING,false,0,4,0,8,0,,,9,5,11
209,2,4,823,3,ACCELERATING,false,0,4,0,8,0,,,9,5,11
210,2,4,826,3,ACCELERATING,false,0,4,1,8,0,,,9,5,15
211,2,4,829,0,HIT_MUD,false,0,5,1,8,0,,,9,5,12
212,2,4,829,0,FIXED_CAR,false,0,3,1,8,0,,,9,5,12
213,2,4,832,0,HIT_WALL,false,0,5,1,8,0,,,9,5,7
214,2,4,832,0,FIXED_CAR,false,0,3,1,8,0,,,9,5,7
215,2,4,835,3,ACCELERATING,false,0,3,1,8,0,,,9,5,7
216,2,4,841,6,ACCELERATING,false,0,3,1,8,0,,,9,5,7
217,2,4,847,6,USED_BOOST,true,5,3,0,8,0,,,9,5,11
218,2,4,853,6,ACCELERATING,true,4,3,0,8,0,,,9,5,11
219,2,4,859,6,ACCELERATING,true,3,3,0,8,0,,,9,5,11
220,2,4,865,0,HIT_MUD,false,0,5,0,8,0,,,9,5,5
221,2,4,865,0,FIXED_CAR,false,0,3,0,8,0,,,9,5,5
222,2,4,868,0,HIT_MUD,false,0,5,0,8,0,,,9,5,-1
223,2,4,868,0,FIXED_CAR,false,0,3,0,8,0,,,9,5,-1
224,2,4,871,3,ACCELERATING,false,0,3,0,8,0,,,9,5,-1
225,2,4,877,3,HIT_MUD,false,0,4,0,8,0,,,9,5,-4
226,2,4,880,3,ACCELERATING,false,0,4,0,8,0,,,9,5,-4
227,2,4,883,3,ACCELERATING,false,0,4,0,9,0,,,9,5,0
228,2,4,886,3,ACCELERATING,false,0,4,0,9,0,,,9,5,0
229,2,4,889,3,ACCELERATING,false,0,4,0,9,0,,,9,5,0
230,2,4,892,3,ACCELERATING,false,0,4,0,9,0,,,9,5,0
231,2,4,895,3,ACCELERATING,false,0,4,0,9,0,,,9,5,0
232,2,4,898,0,HIT_MUD,false,0,5,0,9,0,,,9,5,-3
233,2,4,898,0,FIXED_CAR,false,0,3,0,9,0,,,9,5,-3
234,2,4,901,3,ACCELERATING,false,0,3,0,9,0,,,9,5,-3
235,2,4,907,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
236,2,4,913,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
237,2,4,919,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
238,2,4,925,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
239,2,4,931,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
240,2,4,937,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
241,2,4,943,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
242,2,4,949,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
243,2,4,955,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
244,2,4,961,6,ACCELERATING,false,0,3,0,9,0,,,10,5,1
245,2,4,967,3,HIT_MUD,false,0,4,0,9,0,,,10,5,-2
246,2,4,970,3,ACCELERATING,false,0,4,0,9,0,,,10,5,-2
247,2,4,973,0,HIT_MUD,false,0,5,0,9,0,,,10,5,-5
248,2,4,973,0,FIXED_CAR,false,0,3,0,9,0,,,10,5,-5
249,2,4,976,3,ACCELERATING,false,0,3,0,9,0,,,10,5,-5
250,2,4,982,6,ACCELERATING,false,0,3,0,9,0,,,10,5,-5
251,2,4,988,6,ACCELERATING,false,0,3,0,9,0,,,10,5,-5
252,2,4,994,6,ACCELERATING,false,0,3,0,9,0,,,10,5,-5
253,2,4,1000,0,HIT_MUD,false,0,5,0,9,0,,,10,5,-14
254,2,4,1000,0,FIXED_CAR,false,0,3,0,9,0,,,10,5,-14
255,2,4,1003,0,HIT_WALL,false,0,5,0,9,0,,,10,5,-19
256,2,4,1003,0,FIXED_CAR,false,0,3,0,9,0,,,10,5,-19
257,2,4,1006,0,HIT_WALL,false,0,5,0,9,0,,,10,5,-24
258,2,4,1006,0,FIXED_CAR,false,0,3,0,9,0,,,10,5,-24
259,2,4,1009,3,ACCELERATING,false,0,3,0,9,0,,,10,5,-24
260,2,4,1015,3,HIT_MUD,false,0,4,0,9,0,,,10,5,-27
261,2,4,1018,3,ACCELERATING,false,0,4,0,9,0,,,10,5,-27
262,2,4,1021,3,ACCELERATING,false,0,4,0,9,0,,,10,5,-27
263,2,4,1024,3,ACCELERATING,false,0,4,0,9,0,,,10,5,-27
264,2,4,1027,3,ACCELERATING,false,0,4,0,9,0,,,10,5,-27
265,2,4,1030,3,ACCELERATING,false,0,4,0,9,0,,,11,6,-19
266,2,4,1033,3,ACCELERATING,false,0,4,1,9,0,,,11,6,-15
267,2,4,1036,3,ACCELERATING,false,0,4,1,9,0,,,11,6,-15
268,2,4,1039,0,HIT_MUD,false,0,5,1,9,0,,,11,6,-18
269,2,4,1039,0,FIXED_CAR,false,0,3,1,9,0,,,11,6,-18
270,2,4,1042,3,ACCELERATING,false,0,3,1,9,0,,,11,6,-18
271,2,4,1048,0,HIT_WALL,false,0,5,1,9,0,,,11,6,-23
272,2,4,1048,0,FIXED_CAR,false,0,3,1,9,0,,,11,6,-23
273,2,4,1051,3,ACCELERATING,false,0,3,1,9,0,,,11,6,-23
274,2,4,1057,6,ACCELERATING,false,0,3,1,9,0,,,11,6,-23
275,2,4,1063,6,USED_BOOST,true,5,3,0,9,0,,,11,6,-19
276,2,4,1069,6,ACCELERATING,true,4,3,0,10,0,,,11,6,-15
277,2,4,1075,0,HIT_MUD,false,0,5,0,10,0,,,11,6,-24
278,2,4,1075,0,FIXED_CAR,false,0,3,0,10,0,,,11,6,-24
279,2,4,1078,3,ACCELERATING,false,0,3,0,10,0,,,11,6,-24
280,2,4,1084,6,ACCELERATING,false,0,3,0,10,0,,,11,6,-24
281,2,4,1090,3,HIT_MUD,false,0,4,0,10,0,,,11,6,-27
282,2,4,1093,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
283,2,4,1096,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
284,2,4,1099,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
285,2,4,1102,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
286,2,4,1105,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
287,2,4,1108,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
288,2,4,1111,3,ACCELERATING,false,0,4,0,10,0,,,11,6,-27
289,2,4,1114,3,ACCELERATING,false,0,4,0,10,0,,,11,7,-23
290,2,4,1117,0,HIT_MUD,false,0,5,0,10,0,,,11,7,-29
291,2,4,1117,0,FIXED_CAR,false,0,3,0,10,0,,,11,7,-29
292,2,4,1120,3,HIT_MUD,false,0,4,0,10,0,,,11,7,-32
293,2,4,1123,3,ACCELERATING,false,0,4,0,10,0,,,11,7,-32
294,2,4,1126,3,ACCELERATING,false,0,4,0,10,1,,,12,7,-24
295,2,4,1129,3,ACCELERATING,false,0,4,1,10,1,,,12,7,-20
296,2,4,1132,3,ACCELERATING,false,0,4,1,10,1,,,12,7,-20
297,2,4,1135,3,ACCELERATING,false,0,4,1,10,1,,,12,7,-20
298,2,4,1138,3,ACCELERATING,false,0,4,1,10,1,,,12,7,-20
299,2,4,1141,3,ACCELERATING,false,0,4,1,10,1,,,12,7,-20
300,2,4,1144,0,HIT_MUD,false,0,5,1,10,1,,,12,7,-23
301,2,4,1144,0,FIXED_CAR,false,0,3,1,10,1,,,12,7,-23
302,2,4,1147,3,ACCELERATING,false,0,3,1,10,1,,,12,7,-23
303,2,4,1153,6,ACCELERATING,false,0,3,1,10,1,,,12,7,-23
304,2,4,1159,6,USED_BOOST,true,5,3,0,11,2,,,12,7,-11
305,2,4,1165,6,ACCELERATING,true,4,3,0,11,2,,,12,7,-11
306,2,4,1171,6,USED_LIZARD,true,3,3,0,11,1,,,12,7,-11
307,2,4,1177,6,USED_LIZARD,true,2,3,0,11,0,,,12,7,-11
308,2,4,1183,3,HIT_MUD,false,0,4,0,11,0,,,12,7,-14
309,2,4,1186,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
310,2,4,1189,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
311,2,4,1192,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
312,2,4,1195,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
313,2,4,1198,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
314,2,4,1201,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
315,2,4,1204,3,ACCELERATING,false,0,4,0,11,0,,,12,7,-14
316,2,4,1207,0,HIT_WALL,false,0,5,0,11,0,,,12,7,-19
317,2,4,1207,0,FIXED_CAR,false,0,3,0,11,0,,,12,7,-19
318,2,4,1210,3,ACCELERATING,false,0,3,0,11,0,,,12,7,-19
319,2,4,1216,6,ACCELERATING,false,0,3,1,11,0,,,12,8,-11
320,2,4,1222,6,USED_BOOST,true,5,3,0,11,0,,,12,8,-7
321,2,4,1228,6,ACCELERATING,true,4,3,0,11,0,,,12,8,-7
322,2,4,1234,6,ACCELERATING,true,3,3,0,11,0,,,12,9,-3
323,2,4,1240,0,HIT_WALL,false,0,5,0,11,1,,,12,9,-4
324,2,4,1240,0,FIXED_CAR,false,0,3,0,11,1,,,12,9,-4
325,2,4,1243,3,ACCELERATING,false,0,3,0,11,1,,,12,9,-4
326,2,4,1249,6,ACCELERATING,false,0,3,0,11,1,,,12,9,-4
327,2,4,1255,6,ACCELERATING,false,0,3,0,11,1,,,13,9,0
328,2,4,1261,0,HIT_WALL,false,0,5,0,12,1,,,13,9,-1
329,2,4,1261,0,FIXED_CAR,false,0,3,0,12,1,,,13,9,-1
330,2,4,1264,3,ACCELERATING,false,0,3,0,12,1,,,13,9,-1
331,2,4,1270,6,ACCELERATING,false,0,3,0,12,1,,,13,9,-1
332,2,4,1276,6,ACCELERATING,false,0,3,0,12,1,,,13,9,-1
333,2,4,1282,6,ACCELERATING,false,0,3,0,12,1,,,13,9,-1
334,2,4,1288,6,ACCELERATING,false,0,3,0,12,1,,,13,9,-1
335,2,4,1294,0,HIT_WALL,false,0,5,0,12,1,,,14,9,-2
336,2,4,1294,0,FIXED_CAR,false,0,3,0,12,1,,,14,9,-2
337,2,4,1297,3,ACCELERATING,false,0,3,0,12,1,,,14,9,-2
338,2,4,1303,6,ACCELERATING,false,0,3,0,12,1,,,14,9,-2
339,2,4,1309,6,ACCELERATING,false,0,3,0,12,1,,,14,9,-2
340,2,4,1315,6,USED_LIZARD,false,0,3,0,12,0,,,14,9,-2
341,2,4,1321,6,ACCELERATING,false,0,3,0,12,0,,,14,9,-2
342,2,4,1327,3,HIT_MUD,false,0,4,0,12,0,,,14,9,-5
343,2,4,1330,0,HIT_WALL,false,0,5,0,12,0,,,14,9,-10
344,2,4,1330,0,FIXED_CAR,false,0,3,0,12,0,,,14,9,-10
345,2,4,1333,3,ACCELERATING,false,0,3,0,12,0,,,14,9,-10
346,2,4,1339,6,ACCELERATING,false,0,3,0,12,0,,,14,9,-10
347,2,4,1345,6,ACCELERATING,false,0,3,0,12,0,,,14,9,-10
348,2,4,1351,6,ACCELERATING,false,0,3,0,12,0,,,14,9,-10
349,2,4,1357,6,ACCELERATING,false,0,3,0,12,0,,,14,9,-10
350,2,4,1363,6,ACCELERATING,false,0,3,0,12,0,,,14,9,-10
351,2,4,1369,6,ACCELERATING,false,0,3,0,13,0,,,14,9,-6
352,2,4,1375,6,ACCELERATING,false,0,3,0,13,0,,,14,9,-6
353,2,4,1381,6,ACCELERATING,false,0,3,0,13,0,,,14,10,-2
354,2,4,1387,6,ACCELERATING,false,0,3,0,13,0,,,14,10,-2
355,2,4,1393,6,ACCELERATING,false,0,3,0,13,0,,,14,10,-2
